1,2,0.7859375,0.666666,0.9625005,0.997222,39,20
1,2,0.7859375,0.666666,0.9625005,0.997222,45,20
1,2,0.373437,0.6,0.417187,0.830556,1,21
1,2,0.373437,0.6,0.417187,0.830556,7,21
1,2,0.373437,0.6,0.417187,0.830556,12,21
1,2,0.373437,0.6,0.417187,0.830556,18,21
1,2,0.373437,0.6,0.417187,0.830556,25,21
1,2,0.373437,0.6,0.417187,0.830556,32,21
1,2,0.373437,0.6,0.417187,0.830556,39,21
1,2,0.373437,0.6,0.417187,0.830556,45,21
1,2,0.6000000000000001,0.6,0.78125,0.994444,1,22
1,2,0.6000000000000001,0.6,0.78125,0.994444,7,22
1,2,0.6000000000000001,0.6,0.78125,0.994444,12,22
1,2,0.6000000000000001,0.6,0.78125,0.994444,18,22
1,2,0.6000000000000001,0.6,0.78125,0.994444,25,22
1,2,0.6000000000000001,0.6,0.78125,0.994444,32,22
1,2,0.6000000000000001,0.6,0.78125,0.994444,39,22
1,2,0.6000000000000001,0.6,0.78125,0.994444,45,22
1,3,0.803125,0.6166662,0.815625,0.6722218,1,23
1,3,0.803125,0.6166662,0.815625,0.6722218,7,23
1,3,0.803125,0.6166662,0.815625,0.6722218,12,23
1,3,0.803125,0.6166662,0.815625,0.6722218,18,23
1,3,0.803125,0.6166662,0.815625,0.6722218,25,23
1,3,0.803125,0.6166662,0.815625,0.6722218,32,23
1,3,0.803125,0.6166662,0.815625,0.6722218,39,23
1,3,0.803125,0.6166662,0.815625,0.6722218,45,23
1,3,0.0,0.605556,0.021875,0.8,1,24
1,3,0.0,0.605556,0.021875,0.8,7,24
1,3,0.0,0.605556,0.021875,0.8,12,24
1,3,0.0,0.605556,0.021875,0.8,18,24
1,3,0.0,0.605556,0.021875,0.8,25,24
1,3,0.0,0.605556,0.021875,0.8,32,24
1,3,0.0,0.605556,0.021875,0.8,39,24
1,3,0.0,0.605556,0.021875,0.8,45,24
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,1,25
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,7,25
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,12,25
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,18,25
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,25,25
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,32,25
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,39,25
1,3,0.6640627499999999,0.594444,0.67812525,0.6694439999999999,45,25
1,3,0.692188,0.6138892,0.704688,0.6694448,1,26
1,3,0.692188,0.6138892,0.704688,0.6694448,7,26
1,3,0.692188,0.6138892,0.704688,0.6694448,12,26
1,3,0.692188,0.6138892,0.704688,0.6694448,18,26
1,3,0.692188,0.6138892,0.704688,0.6694448,25,26
1,3,0.692188,0.6138892,0.704688,0.6694448,32,26
1,3,0.692188,0.6138892,0.704688,0.6694448,39,26
1,3,0.692188,0.6138892,0.704688,0.6694448,45,26
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,1,27
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,7,27
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,12,27
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,18,27
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,25,27
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,32,27
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,39,27
1,3,0.64062475,0.5972219000000001,0.65468725,0.6694441,45,27
1,3,0.05156255,0.6166665,0.12187505,0.9027775,1,28
1,3,0.05156255,0.6166665,0.12187505,0.9027775,7,28
1,3,0.05156255,0.6166665,0.12187505,0.9027775,12,28
1,3,0.05156255,0.6166665,0.12187505,0.9027775,18,28
1,3,0.05156255,0.6166665,0.12187505,0.9027775,25,28
1,3,0.05156255,0.6166665,0.12187505,0.9027775,32,28
1,3,0.05156255,0.6166665,0.12187505,0.9027775,39,28
1,3,0.05156255,0.6166665,0.12187505,0.9027775,45,28
1,3,0.7812495,0.602778,0.7968745,0.677778,1,5
1,3,0.7812495,0.602778,0.7968745,0.677778,7,5
1,3,0.7812495,0.602778,0.7968745,0.677778,12,5
1,3,0.7812495,0.602778,0.7968745,0.677778,18,5
1,3,0.7812495,0.602778,0.7968745,0.677778,25,5
1,3,0.7812495,0.602778,0.7968745,0.677778,32,5
1,3,0.7812495,0.602778,0.7968745,0.677778,39,5
1,3,0.7812495,0.602778,0.7968745,0.677778,45,5
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,1,29
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,7,29
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,12,29
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,18,29
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,25,29
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,32,29
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,39,29
1,3,0.71406275,0.60277745,0.7281252500000001,0.66388855,45,29
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,1,16
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,7,16
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,12,16
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,18,16
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,25,16
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,32,16
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,39,16
1,3,0.07656275,0.6194439999999999,0.14687525,0.947222,45,16
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,1,30
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,7,30
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,12,30
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,18,30
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,25,30
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,32,30
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,39,30
1,3,0.4249995,0.6027775000000001,0.4468745,0.7166665,45,30
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,1,31
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,7,31
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,12,31
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,18,31
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,25,31
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,32,31
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,39,31
1,3,0.19531275,0.6194442,0.21562525,0.6999998000000001,45,31
1,3,0.3796875,0.605555,0.4203125,0.886111,1,32
1,3,0.3796875,0.605555,0.4203125,0.886111,7,32
1,3,0.3796875,0.605555,0.4203125,0.886111,12,32
1,3,0.3796875,0.605555,0.4203125,0.886111,18,32
1,3,0.3796875,0.605555,0.4203125,0.886111,25,32
1,3,0.3796875,0.605555,0.4203125,0.886111,32,32
1,3,0.3796875,0.605555,0.4203125,0.886111,39,32
1,3,0.3796875,0.605555,0.4203125,0.886111,45,32
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,1,33
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,7,33
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,12,33
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,18,33
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,25,33
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,32,33
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,39,33
1,3,0.0921874999999999,0.6333335,0.2500005,0.9944445,45,33
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,1,34
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,7,34
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,12,34
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,18,34
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,25,34
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,32,34
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,39,34
1,3,0.5250002500000001,0.6333329999999999,0.56093775,0.838889,45,34
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,1,35
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,7,35
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,12,35
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,18,35
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,25,35
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,32,35
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,39,35
1,3,0.2468754999999999,0.6250005000000001,0.3062505,0.8611114999999999,45,35
1,3,0.44062475,0.658333,0.50468725,0.938889,1,36
1,3,0.44062475,0.658333,0.50468725,0.938889,7,36
1,3,0.44062475,0.658333,0.50468725,0.938889,12,36
1,3,0.44062475,0.658333,0.50468725,0.938889,18,36
1,3,0.44062475,0.658333,0.50468725,0.938889,25,36
1,3,0.44062475,0.658333,0.50468725,0.938889,32,36
1,3,0.44062475,0.658333,0.50468725,0.938889,39,36
1,3,0.44062475,0.658333,0.50468725,0.938889,45,36
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,1,15
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,7,15
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,12,15
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,18,15
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,25,15
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,32,15
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,39,15
1,3,0.33281275,0.6333329999999999,0.40312525,0.933333,45,15
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,1,14
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,7,14
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,12,14
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,18,14
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,25,14
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,32,14
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,39,14
1,3,0.54218775,0.619445,0.6250002499999999,0.938889,45,14
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,1,37
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,7,37
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,12,37
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,18,37
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,25,37
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,32,37
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,39,37
1,3,0.7375,0.6861115,0.8765620000000001,0.9944445,45,37
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,1,38
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,7,38
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,12,38
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,18,38
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,25,38
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,32,38
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,39,38
1,4,0.3703122499999999,0.6194445000000001,0.41249975,0.7833335,45,38
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,1,39
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,7,39
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,12,39
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,18,39
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,25,39
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,32,39
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,39,39
1,4,0.6109375,0.60833335,0.6265625,0.6666666499999999,45,39
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,1,5
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,7,5
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,12,5
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,18,5
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,25,5
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,32,5
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,39,5
1,4,0.7843755,0.605556,0.8000005,0.6805559999999999,45,5
1,4,0.92187525,0.5944448,0.94531275,0.6888892,1,40
1,4,0.92187525,0.5944448,0.94531275,0.6888892,7,40
1,4,0.92187525,0.5944448,0.94531275,0.6888892,12,40
1,4,0.92187525,0.5944448,0.94531275,0.6888892,18,40
1,4,0.92187525,0.5944448,0.94531275,0.6888892,25,40
1,4,0.92187525,0.5944448,0.94531275,0.6888892,32,40
1,4,0.92187525,0.5944448,0.94531275,0.6888892,39,40
1,4,0.92187525,0.5944448,0.94531275,0.6888892,45,40
1,4,0.053125,0.613889,0.1125,0.908333,1,41
1,4,0.053125,0.613889,0.1125,0.908333,7,41
1,4,0.053125,0.613889,0.1125,0.908333,12,41
1,4,0.053125,0.613889,0.1125,0.908333,18,41
1,4,0.053125,0.613889,0.1125,0.908333,25,41
1,4,0.053125,0.613889,0.1125,0.908333,32,41
1,4,0.053125,0.613889,0.1125,0.908333,39,41
1,4,0.053125,0.613889,0.1125,0.908333,45,41
1,4,0.0,0.6055554999999999,0.025,0.8138885,1,42
1,4,0.0,0.6055554999999999,0.025,0.8138885,7,42
1,4,0.0,0.6055554999999999,0.025,0.8138885,12,42
1,4,0.0,0.6055554999999999,0.025,0.8138885,18,42
1,4,0.0,0.6055554999999999,0.025,0.8138885,25,42
1,4,0.0,0.6055554999999999,0.025,0.8138885,32,42
1,4,0.0,0.6055554999999999,0.025,0.8138885,39,42
1,4,0.0,0.6055554999999999,0.025,0.8138885,45,42
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,1,43
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,7,43
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,12,43
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,18,43
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,25,43
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,32,43
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,39,43
1,4,0.18125025,0.6194440999999999,0.19843775,0.6972219,45,43
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,1,44
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,7,44
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,12,44
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,18,44
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,25,44
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,32,44
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,39,44
1,4,0.52656225,0.638889,0.56249975,0.8416669999999999,45,44
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,1,16
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,7,16
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,12,16
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,18,16
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,25,16
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,32,16
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,39,16
1,4,0.08906275,0.619445,0.16562525,0.9138889999999998,45,16
1,4,0.446875,0.658333,0.509375,0.936111,1,22
1,4,0.446875,0.658333,0.509375,0.936111,7,22
1,4,0.446875,0.658333,0.509375,0.936111,12,22
1,4,0.446875,0.658333,0.509375,0.936111,18,22
1,4,0.446875,0.658333,0.509375,0.936111,25,22
1,4,0.446875,0.658333,0.509375,0.936111,32,22
1,4,0.446875,0.658333,0.509375,0.936111,39,22
1,4,0.446875,0.658333,0.509375,0.936111,45,22
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,1,45
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,7,45
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,12,45
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,18,45
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,25,45
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,32,45
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,39,45
1,4,0.3046872499999999,0.6194445,0.35312475,0.8305555,45,45
1,4,0.38593775,0.6388895,0.46875025,0.9972225,1,15
1,4,0.38593775,0.6388895,0.46875025,0.9972225,7,15
1,4,0.38593775,0.6388895,0.46875025,0.9972225,12,15
1,4,0.38593775,0.6388895,0.46875025,0.9972225,18,15
1,4,0.38593775,0.6388895,0.46875025,0.9972225,25,15
1,4,0.38593775,0.6388895,0.46875025,0.9972225,32,15
1,4,0.38593775,0.6388895,0.46875025,0.9972225,39,15
1,4,0.38593775,0.6388895,0.46875025,0.9972225,45,15
1,4,0.54843775,0.613889,0.61875025,0.938889,1,14
1,4,0.54843775,0.613889,0.61875025,0.938889,7,14
1,4,0.54843775,0.613889,0.61875025,0.938889,12,14
1,4,0.54843775,0.613889,0.61875025,0.938889,18,14
1,4,0.54843775,0.613889,0.61875025,0.938889,25,14
1,4,0.54843775,0.613889,0.61875025,0.938889,32,14
1,4,0.54843775,0.613889,0.61875025,0.938889,39,14
1,4,0.54843775,0.613889,0.61875025,0.938889,45,14
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,1,46
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,7,46
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,12,46
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,18,46
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,25,46
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,32,46
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,39,46
1,5,0.604687,0.5916669,0.6171869999999999,0.6638890999999999,45,46
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,1,47
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,7,47
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,12,47
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,18,47
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,25,47
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,32,47
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,39,47
1,5,0.94375025,0.5972224500000001,0.96093775,0.68333355,45,47
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,1,48
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,7,48
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,12,48
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,18,48
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,25,48
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,32,48
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,39,48
1,5,0.4468755,0.6777775,0.4812504999999999,0.9416665,45,48
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,1,49
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,7,49
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,12,49
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,18,49
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,25,49
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,32,49
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,39,49
1,5,0.6125005,0.5972217999999999,0.6281255,0.6666662,45,49
1,5,0.9875,0.5777779000000001,1.0,0.6500001,1,50
1,5,0.9875,0.5777779000000001,1.0,0.6500001,7,50
1,5,0.9875,0.5777779000000001,1.0,0.6500001,12,50
1,5,0.9875,0.5777779000000001,1.0,0.6500001,18,50
1,5,0.9875,0.5777779000000001,1.0,0.6500001,25,50
1,5,0.9875,0.5777779000000001,1.0,0.6500001,32,50
1,5,0.9875,0.5777779000000001,1.0,0.6500001,39,50
1,5,0.9875,0.5777779000000001,1.0,0.6500001,45,50
1,5,0.0,0.605556,0.028125,0.8055559999999999,1,32
1,5,0.0,0.605556,0.028125,0.8055559999999999,7,32
1,5,0.0,0.605556,0.028125,0.8055559999999999,12,32
1,5,0.0,0.605556,0.028125,0.8055559999999999,18,32
1,5,0.0,0.605556,0.028125,0.8055559999999999,25,32
1,5,0.0,0.605556,0.028125,0.8055559999999999,32,32
1,5,0.0,0.605556,0.028125,0.8055559999999999,39,32
1,5,0.0,0.605556,0.028125,0.8055559999999999,45,32
1,5,0.6640625,0.591667,0.6796875,0.666667,1,51
1,5,0.6640625,0.591667,0.6796875,0.666667,7,51
1,5,0.6640625,0.591667,0.6796875,0.666667,12,51
1,5,0.6640625,0.591667,0.6796875,0.666667,18,51
1,5,0.6640625,0.591667,0.6796875,0.666667,25,51
1,5,0.6640625,0.591667,0.6796875,0.666667,32,51
1,5,0.6640625,0.591667,0.6796875,0.666667,39,51
1,5,0.6640625,0.591667,0.6796875,0.666667,45,51
1,5,0.6453125,0.5916671,0.6609375,0.6694449,1,52
1,5,0.6453125,0.5916671,0.6609375,0.6694449,7,52
1,5,0.6453125,0.5916671,0.6609375,0.6694449,12,52
1,5,0.6453125,0.5916671,0.6609375,0.6694449,18,52
1,5,0.6453125,0.5916671,0.6609375,0.6694449,25,52
